746	SOLICITA DOCUMENTACIÓN DE LOS PROCESO DE RECATEGORIZACIÓN DE LA VÍA NACIONAL QUE ATRAVIESA FUNDÓ YAVI YAVI Y GRAN PARTE DE CHUMBIVILCAS-CUSCO 	1
747	SOLICITA EN UN PLAZO DE 7 DÍAS HÁBILES INFORMACIÓN CUAL ERA PROCEDIMIENTO EN EL INTERIOR DEL MTC EN EL 2018 PARA LA TRAMITACIÓN Y DECLARACIÓN DE VIABILIDAD DEL PROYECTO DE INFRAESTRUCTURA DE OBRAS, ENTRE OTROS.	1
748	EN RELACIÓN AL PROYECTO DE LEY SOBRE DEPURACIÓN NORMATIVA, SOLICITA PRONUNCIAMIENTO SOBRE LAS NORMAS RELACIONADAS A TRANSPORTES Y COMUNICACIONES. ADJ 01 CD	1
749	REMITE COPIA DE OFICIO N°2220-PE/INDAS PERU 2019, DEL INSTITUTO NACIONAL DE DESARROLLO Y ACCIÓN SOCIAL PERÚ, SOLICITA INTERVENCIÓN INMEDIATA EN LA VÍA SAN JUAN DE LURIGANCHO Y COLLIQUE COMAS. 	1
750	TRASLADA REQUERIMIENTOS DE LA REGIÓN DE SAN MARTÍN SOBRE CONTAR CON EL SERVICIO DE TELEFONÍA MÓVIL EN DIFERENTES CENTROS POBLADOS; CP. KM33 Y OTROS. 	1
751	CESAR CAMPOS RAMIREZ. REMITE COPIA DE OFICIO N°058-2019-DJCH/A DE LA MUNICIPALIDAD DISTRITAL DE JACAS CHICO, SOLICITA APOYO PARA EL FINANCIAMIENTO DE PIP CON SNIP 2425272 	1
752	REMITE COPIA DE CARTA S/N DE LA COMUNIDAD CAMPESINA UNIÓN SAN JOSE DE ARCAHUA Y OTROS, SOBRE COMPENSACIÓN ECONÓMICA A FAVOR DE LOS COMUNEROS AFECTADOS POR LA CONSTRUCCIÓN DE LA CARRETERA AYACUCHO- ABANCAY - TRAMO VII DV. KISHURA - PUENTE SAHUINTO	1
753	SOLICITA PUBLICACIÓN DE INFORMACIÓN AERONÁUTICA DEL AEROPUERTO COMANDANTE FAP GERMÁN ARIAS GRAZIANI A FIN DE CONOCER EL ESTADO SITUACIONAL, 	1
754	PRIMERA FISCALIA PROVINCIAL PENAL CORPORATIVA DE LAMBAYEQUE: SOLICITA SE LE REMITA INFORMACION EN EL PLAZO DE 05 DIAS,  EL INFORME VALORATIVO EN RELACION AL ESPECTRO ELECTROMAGNETICO HURTADO POR EL IMPUTADO SERVANDO VILLEGAS ANCAJIMA . 	1
755	LA FPPC HUARAL: SOLICITA EN UN PLAZO DE 5 DÍAS HÁBILES INFORME SI EL SR. JHON EDWIN ASISCLO ESPINOZA TENIA LICENCIA DE CONDUCIR, ENTRE OTRO.	1
756	FISCALIA PROVINCIAL CORPORATIVA ESPECIALIZADA EN DELITOS ADUANEROS Y CONTRA LA PROPIEDAD INTELECTUAL DEL CALLAO: SOLICITAN EN EL PLAZO DE 05 DIAS TODA INFORMACION QUYE REFLEJE LAS INSPECIONES REALIZADAS A LA EMPRESA STAR UP SA DURANTE LOS AÑOS 201,2016 Y 2017 EN LA BASE AERONAVAL DEL CALLAO. Y OTROS. 	1
757	COMISION ESPECIAL  D.S. N° 006-2019-EF: SOLICITA SE INFORME SI SE HA EFECTUADO LA REMISION DE INFORMACION REFERIDA AL  DECRETO SUPREMO N° 006-2019-EF DE TODAS LAS UNIDADES EJECUTORAS SEGUN ANEXO ADJUNTO. OTORGAN UN PLAZO DE 10 DIAS. 	1
758	LA FPPC HUARAL: SOLICITA EN UN PLAZO DE 5 DÍAS HÁBILES INFORME SI EL SR. RAFAEL CARRILLO MORENO Y OTRO TENIAN LICENCIA DE CONDUCIR, ENTRE OTRO.	1
759	CESAR CAMPOS RAMIREZ. REMITE COPIA N°138-2019-MDCH/A DE LA MUNICIPALIDAD DISTRITAL DE CHURUBAMBA, SOLICITA APOYO EN LA GESTIÓN DE PIP CON SNIP 355623, ENTRE OTRAS SOLICITUDES. 	1
760	TRASLADA CARTA DE FECHA 25/03/19 DE LA SEÑORA DOYLITH CAUPER PANDURO LA CUAL SOLICITA INFORMACIÓN QUE MEDIDA SE ESTA CUMPLIENDO CON LA R.D. N°003-219-MTC/14.	1
761	REMITE COPIA DE CARTA S/N SUSCRITO POR EL CIUDADANO THORNDIKE ELMORE RESPECTO AL PROYECTO DEL AEROPUERTO DE CHINCHEROS - CUSCO. 	1
762	TRASLADA CARTA S/N DEL FRENTE DE DEFENSA DEL DEPARTAMENTO DE UCAYALI, SOLICITA SE INICIE EL ESTUDIO TÉCNICO PARA LA CONSTRUCCIÓN DE NUEVO AEROPUERTO EN LA CIUDAD DE PUCALLPA. 	1
763	REMITE COPIA DEL OFICIO N°184-2019-MPA/A. DEL SR. FLAVIO MAMANI HANCCO LA CUAL SOLICITA APOYO CON FINANCIAMIENTO DE PROYECTOS.	1
764	SOLICITA EN UN PLAZO DE 48HRS INFORME DOCUMENTAL EN RELACIÓN A LA PROCEDENCIA DE INSTALACIÓN DE UNA ANTENA DE TELECOMUNICACIONES A UN COSTADO DE UN POLICLÍNICO.	1
765	SOLICITA INFORMACIÓN RESPECTO A LAS MEDIDAS ADOPTADAS A LAS CARRTERA EN TORNO A LAS CONDICIONES EN EL LOS TERMINALES TERRESTRES A NIVEL NACIONAL PARA EVITAR TRAGEDIAS COMO EL DE LA EMPRESA SAJY	1
766	INVITA A LA SEGUNDA SESIÓN EXTRAORDINARIA DE LA COMISIÓN PARA CONTINUAR CON LA EVALUACIÓN DE LA PROBLEMÁTICA DE LOS TERMINALES TERRESTRES INFORMALES E IDENTIFICAR LOS VACÍOS LEGALES PARA EL 15 DE ABRIL DEL PRESENTE. 	1
767	INVITA A LA OCTAVA SESIÓN ORDINARIA N°08 QUE SE LLEVARA A CABO EL DÍA 16/04/19.	1
768	REMITE COPIA DE OFICIO N°025-2019-A/MDA DE LA MUNICIPALIDAD DISTRITAL DE ASIA - CAÑETE, SOLICITA APOYO PARA LA INSTALACIÓN DE PARADEROS Y PUENTES PEATONALES EN EL KM 101+60 DE LA CARRETERA PANAMERICANA SUR.  	1
769	SOLICITA INTERVENCIÓN INMEDIATA EN EL ANILLO VIAL VRAE CONEXIÓN DISTRITO DE SAMUGARI-ANCHAHUAY-PALMAPAMPA	1
770	SOLICITA EN UN PLAZO DE 30 DÍAS HÁBILES INFORMACIÓN RESPECTO AL AVANCE DE GESTIONES EJECUTADA O EN PROCESO PARA LA IMPLEMENTACIÓN DE LA CITADA RECOMENDACIÓN DEFENSORIAL.	1
771	SOLICITA PRIORIZACIÓN DEL MEJORAMIENTO DEL ACCESO Y ARTICULACIÓN VIAL DE LAS POBLACIONES DE LA JURISDICCIÓN DEL DISTRITO DE ACZO EN LA CARRETERA DE OPENTRACION DE LOS TRAMOS: PUCCHKA - MIRGAS (45 KM) Y OTROS. 	1
772	REMITE COPIA DE CARTA N°006-2019-MDP/A DE LA MUNICIPALIDAD DISTRITAL DE PILPICHACA, EN RELACIÓN A LA CONSTRUCCIÓN DE PUENTE DE ALCANTARILLADO EN EL DISTRITO EL CUAL NO CUENTA CON BUENA INFRAESTRUCTURA. 	1
773	SOLICITA EN UN PLAZO DE 10 DÍAS HÁBILES REMITE INFORME SI YA EFECTUÓ LA REPARACIÓN DE LAS CINTAS BACKUP , ENTRE OTROS.	1
774	TRASLADA OBSERVACIONES EFECTUADAS AL PROYECTO DEL AEROPUERTO DE CHINCHEROS-CUSCO.	1
775	REMITE COPIA DE OFICIO N°111-4037 INAHUDES-2019, DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL, 	1
776	COMUNICA PROGRAMACIÓN DE MESA DE TRABAJO PARA ABORDAR LA PROBLEMÁTICA DE LA INFRAESTRUCTURA VIAL EN LA REGIÓN CAJAMARCA, EVENTO QUE TENDRÁ LUGAR EN DÍA VIERNES 12 DE ABRIL DE 10:00 AM A 1:15 PM EN LA SALA DE PROVIAS NACIONAL - MINISTERIO DE TRANSPORTE Y COMUNICACIONES.	1
777	SOLICITA DESIGNACIÓN DE FUNCIONARIOS PARA REUNIÓN DE TRABAJO A REALIZARSE EL 16 DE ABRIL DEL 2019 EN EL MARCO DE LA LEY N°30556. 	1
778	CONG. MARIA CANDELARIA RAMOS ROSALES. REMITE COPIA DE OFICIO N°150-2019/GOBIERNO REGIONAL TUMBES-DRSTC-DR. DEL GOBIERNO REGIONAL DE TUMBES, SOLICITA INFORMACIÓN DE LAS ACCIONES PARA LA TRANSFERENCIA DE RECURSOS ECONÓMICOS. 	1
779	SOLICITA EN UN PLAZO DE 7 DÍAS HÁBILES INFORMACIÓN RESPECTO AL ESTADO DE LA INFRAESTRUCTURA DE LA CONCESIÓN TRAMO ANCÓN-HUACHO-PATIVILCA DE LA CARRETERA PANAMERICANA NORTE	1
780	SOLICITA OPINIÓN SOBRE AUTÓGRAFA DE LEY QUE APRUEBA MEDIDAS EXCEPCIONALES PARA LA PREPARACIÓN Y DESARROLLO D LOS XVII JUEGOS PANAMERICANOS Y SEXTOS JUEGOS PARAPANAMERICANOS A REALIZARSE EN LA CIUDAD DE LIMA DURANTE EL AÑO 2019 - DOCUMENTO RECIBO EXTEMPORÁNEAMENTE.	1
781	SOLICITA REQUERIMIENTO DE INFORMACIÓN SOBRE RESTRICCIONES AL REGISTRO DEL CITV EXPEDIDOS POR LIDERCON PERU SAC.	1
782	SOLICITA INFORMACIÓN SOBRE COMPETENCIA QUE TIENE EL MTC SOBRE LOS TERMINALES TERRESTRES Y OTROS. 	1
783	SOLICITA INFORME  SOBRE EL AVANCE DE LO SOLICITADO EN OFICIO N°147-2019-MPSC/A DE LA MUNICIPALIDAD PROVINCIAL SÁNCHEZ CARRIÓN , SOBRE PROBLEMÁTICA SUSCRITA EN RELACIÓN AL PUENTE PALLAR 	1
784	INVITA A PARTICIPAR A LA SESIÓN EXTRAORDINARIA PARA EVALUAR LA PROBLEMÁTICA DE LOS TERMINALES TERRESTRES INFORMALES, QUE SE REALIZARÁ EL DÍA 5/04/19.	1
785	SOLICITA INFORME RESPECTO AL PROYECTO CREACIÓN DE BANDA ANCHA PARA LA CONECTIVIDAD SOCIAL DE LA REGIÓN SAN MARTIN.	1
786	TRASLADO DE DOCUMENTO SUSCRITO POR LOS EMPRESARIOS MYPE	1
787	SOLICITA INFORMACIÓN DOCUMENTADA Y DETALLADA SOBRE LAS ACCIONES REALIZADAS ANTE EL FALLECIMIENTO DEL OPERARIO DE MAQUINARIAS DE PROVIAS NACIONAL SR. LUIS TATAJE ROMER 	1
788	SOLICITA EN UN PLAZO DE 5 DÍAS HÁBILES INFORMA DOCUMENTADO INFORMANDO EL NOMBRE RAZÓN SOCIAL Y OTROS DE LAS EMPRESAS DE TRANSPORTE INTERPROVINCIAL QUE BRINDA SERVICIO RUTA CUSCO-AREQUIPA.	1
789	REMITE COPIA DE CARTA S/N SUSCRITO POR GUILLERMO MUÑOZ NAJAR PEREA, SOBRE SOBRE PRESUNTOS ACTOS DE CORRUPCIÓN SOBRE LICITACIÓN NSPZO-005-2018/AP	1
790	SOLICITA OPINIÓN TÉCNICA SOBRE EL PROYECTO DE LEY 4083/2018-CR	1
791	SOLICITA INFORMACIÓN SOBRE EL ESTADO SITUACIONAL SOBRE LOS CRITERIOS TÉCNICOS TOMADOS PARA LA SEPARACIÓN DEL TRAMO SAJINOS - PALMAS Y SU INCLUSIÓN EN EL PAQUETE N|2	1
792	SOLICITA INFORME RESPECTO A ACCIONES POR LAS MALAS CONDICIONES EN LA QUE SE ENCUENTRA LA CARRETERA PANAMERICANA NORTE EN LA QUE SE PRODUJO UN COCHE ENTRE ÓMNIBUS DE LA EMPRESA TRANSPORTES CHICLAYO CONTRA UN MOTOTAXI EN EL KM 959 DE LA EMPRESA PIURA-CHICLAY	1
793	SOLICITA OPINIÓN RESPECTO AL PROYECTO DE LEY N°4095/2018-CR	1
794	SOLICITA RESPUESTA EN UN PLAZO NO MAYOR A 7 DÍAS DE OFICIO N°00077-2019/YVDLC-RB RECEPCIONADO CON REGISTRO E-041235-2019	1
795	REMITE COPIA DE MEMORIAL DEL FRENTE DE DEFENSA DE LA CARRETERA "JULIACA - PUTINA-SANDIA-MOHO" SOBRE PUNTOS DE IRREGULARIDADES CON EL CONTRATISTA ENCARGADO DE LA COLOCACIÓN DE LA CARPETA ASFÁLTICA ECONÓMICA Y MANTENIMIENTO DEL TRAMO CON LA EMPRESA ICCGSA	1
796	REMITE COPIA DE OFICIO MULTIPLE N|204-2019-JUVECO LAPM-MVDO-P. DE LAS JUNTAS VECINALES, ORGANIZACIONES SOCIALES, RESPECTO A CULMINACIÓN DE PASE A DESNIVEL UBICADO EN LA PROLONGACIÓN DE LA AVENIDA GRAU Y OTROS. 	1
797	SOLICITAN APOYO PARA EL RESCATE DE 09 CUERPOS QUE ESTARIAN ESPARCIDO EN EL RIO VELILLE  CONSECUENCIA DEL DESPISTE DE UN VEHICULO DE LA EMPRESA DE TRANSPORTES DE ANDERRHS EXPRESS. INFORMAN EN UN PLAZO MAXIMO DE 10 DIAS. 	1
798	REMITE INVITACIÓN  A LA MESA DE TRABAJO CONEXIÓN VIAL INTERREGIONAL AMAZONAS PARA EL 6 DE MAYO DE 2019.	1
799	REMITE COPIA DE OFICIO N°83-2019-MDS/ALC. DE LA MUNICIPALIDAD DISTRITAL DE SARAYACU, SOLICITA INSTALACIÓN DE SEÑAL DE TELEFONÍA MÓVIL EN EL MARCO D.S. 003-2018-MTC 	1
800	SOLICITA RECURSOS PARA LA ATENCIÓN DE EMERGENCIAS DE 12 DISTRITOS DE 3 PROVINCIAS DE LA REGIÓN DE PASCO, SEGÚN D.S 068-2019-PCM	1
801	SOLICITA OPINIÓN RESPECTO AL PROYECTO DE LEY N°4048/2018-CR	1
802	BANDEJA DIGITAL: TRASLADA DOCUMENTO DEL SEÑORT GUILLERMO LLANOS CISNEROS, DIRECTOR GENERAL PARLAMETNARIO, QUIEN A SU VEZ TRASLADA EL PEDIDO DE LOS SEÑORES OLIVA PINEDO HUAYANAY, Y ORLANDO MARCOS FIDEL OBREGON MORENO, QUIENES SOLICITAN SE REALICE UNA AUDIENCIA PÚBLICA EN EL DISTRITO DE CHANCAY, PARA QUE SE INFORME SOBRE EL PROYECTO DEL MEGA PUERTO DE CHANCAY.	1
803	SOLICITA DISPONGA A LOS RESPONSABLES DEL ÁREA DE TECNOLOGÍA DE LA INFORMACIÓN DE SU ENTIDAD INSCRIBIR LA SIGUIENTE IP PUBLICA: "200.48.76.128/26" EN LISTA BLANCA.	1
804	SOLICITA CONVOCATORIA PARA EL MANTENIMIENTO DE LA CARRETERA DEL CORREDOR DEL CALLEJON DE HUAYLAS 	1
805	REMITE COPIA DE OFICIO N°123-2019-MPE DE LA MUNICIPALIDAD PROVINCIAL DE BELLAVISTA, SOLICITA APOYO PARA LA OBRA REHABILITACIÓN DEL PUENTE FAUSA LAMISTA DEL CP. FAUSA LAMISTA CON SNIP 319267	1
806	TERCERA FISCALIA PROVINCIAL PENAL CORPORATIVA DE HUANCAVELICA: SOLICITA SE REMITA EN EL PLAZO DE 05 DIAS, UN INFORME  DOCUMENTADO SI SE HA EXPEDIDO ALGUNA AUTORIZACION AL CONSORCIO VIAL ACORIA PARA LA SUSPENSION DE TRANSITO DEL TREN EN EL PLAZO QUE DURE LA CONSTRUCCION DE LA CARRETERA (LIRIO-CHUNCA-FUNDO MEJORADA) 	1
807	SOLICITA OPINIÓN TÉCNICA SOBRE EL PROYECTO DE LEY 4126/2018-CR	1
808	SOLICITA INFORME DETALLADO SOBRE LAS ACCIONES DISPUESTAS A LA INTERVENCIÓN EN EL ACCESO DE LOS MEDIOS DE COMUNICACIÓN QUE LA INSTITUCIÓN EDUCATIVA SAN ROQUE NO CUENTA. 	1
809	COMUNICA OFICIO N°314-PE/INDAS PERU 2019, INSTITUTO NACIONAL DE DESARROLLO Y ACCIÓN SOCIAL PERÚ, SOLICITA APOYO PARA REFORZAR Y HABILITAR LA CARRETERA CARROZABLE ENTRE SAN JUAN DE LURIGANCHO Y COMAS. 	1
810	REMITE COPIA DE OFICIO N°028-2019-MDCH DE LA MUNICIPALIDAD DE CHACLACAYO, SOBRE PROBLEMAS SOCIALES QUE VIENE GENERANDO LA INSTALACIÓN DE ANTENAS DE TELECOMUNICACIONES 	1
811	REMITE MEMORIAL DEL FRENTE DE DEFENSA DE LOS INTERESES Y PATRIMONIO DE CUTERVO Y OTROS, SOBRE PROBLEMÁTICA DE LA INFRAESTRUCTURA VIAL CUTERVO - COCHABAMBA- CHIPLE	1
812	REMITE COPIA DE CARTA S/N DE LA CIUDADANA SILVIA CHIRI GALLEGOS, SOBRE INTERVENCIÓN POR PRESUNTAS IRREGULARIDADES EN LA DIRECCIÓN REGIONAL DE TRANSPORTES Y COMUNICACIONES DE TACNA 	1
813	EN REF. AL CERTIFICADO DE HABILITACIÓN TÉCNICA DEL TERMINAL TERRESTRE DE FIORI, SOLICITAN EN PLAZO DE 10 DÍAS CALENDARIOS, INFORME DOCUMENTADO QUE PRECISE: EL PLAZO ESTABLECIDO PARA EFECTUAR DILIGENCIAS DE VERIFICACIÓN Y VERACIDAD DE LOS DOCUMENTOS QUE SUSTENTEN  LAS SOLICITUDES DE EMISIÓN DE CERTIFICADO DE HABILITACIÓN TÉCNICA DE TERMINAL TERRESTRE Y OTROS SEGUN DETALLA EL ESCRITO.	1
814	SOLICITA INFORMACIÓN ACERCA DEL EXPEDIENTE DE JERARQUIZACIÓN Y CLASIFICACIÓN DE LA VÍA DEPARTAMENTAL CU-135 A VÍA NACIONAL PE-3S SEGÚN RM. 572-2018-MTC/01.02.	1
815	INVITA A LA MESA DE TRABAJO "EL TRÉBOL DE CANTA CALLAO: MECANISMO DE ACCIÓN" A REALIZARSE EL 15 DE ABRIL DEL PRESENTE. 	1
816	SEGUNDA FISCALIA PROVINCIAL PENAL CORPORATIVA -DISTRITO FISCAL DEL CALLAO: SOLICITA EN UN PLAZO DE 72 HORAS , SE REMITA INFORMACION  QUE SE TENGA EN RELACION AL REPORTAJE DEL 02.12.2018 DENOMINADO " REVISIONES TECNICAS: TRABAJADORES COBRAN COIMAS PARA OTORGAR CERTIFICADOS RESPECTO A LA PLANTA DE FARENET . 	1
817	DISTRITO FISCAL DE CAÑETE-FISCALIA PROVINCIAL DE PREVENCION DE DELITO Y MATERIA AMBIENTAL: SOLICITA SE REMITA CON CARACTER DE URGENCIA Y DENTRO EL PLAZO DE LEY , EL INFORME TECNICO FUNDAMENTADO DE CONFORMIDAD DE LA LEY G. DE AMBIENTE -LEY N° 28611  Y S D.S. N° 009-2013-MINAM  -ANTECEDENTES DE LOS HECHOS DENUNCIADOS  Y OTROS. REF: INCAUTACION DE INSUMOS QUIMICOS  A EMPRESAS ORION MINING COMERCIALIZATION . + ADJUNTA 03 FILES.  	1
818	REMITE COPIA DE CARTA N°275-2019-MPV DE LA MUNICIPALIDAD PROVINCIAL DE VIRU, EN RELACIÓN AL NUEVO PEAJE UBICADO EN EL KM 455 	1
819	SOLICITA INFORME SOBRE LAS SOLICITUDES EXPEDIENTES EN LA REGIÓN LORETO SOBRE LA NECESIDAD DE INTERCONEXIÓN ENTRE LAS FRONTERAS Y OTROS. 	1
820	INVITA A LA MESA DE TRABAJO "AVANCES EN LA CAMPAÑA NACIONAL CONTRA EL ACOSO SEXUAL EN ESPACIOS PÚBLICOS" PARA EL 09 DE ABRIL DEL 2019	1
821	REMITE COPIA DE OFICIO N°213-PE/INDAS PERU 2019, DEL INSTITUTO NACIONAL DE DESARROLLO Y ACCIÓN SOCIAL PERÚ, RESPECTO A REFORZAMIENTO Y HABILITACIÓN DE LA CARRETERA CARROZABLE ENTRE SJL Y COMAS. 	1
822	SOLICITA INFORME DETALLADO SOBRE LAS ACCIONES CONCRETAS EJECUTADAS EN LA IMPLEMENTACIÓN DEL PROYECTO DEL TREN DE CERCANÍAS DE LIMA CENTRO. 	1
823	SOLICITA INFORME DETALLADO Y DOCUMENTACIÓN SOBRE LAS ACCIONES DISPUESTAS ANTE EL PROYECTO "FERROCARRIL - HUANCAYO-HUANCAVELICA" 	1
824	COMUNICA QUE EL SEÑOR JOSE CARLOS VILLAFUERTE LORENZO E HIPOLITO GILBERTO YANAC RIVERA, PREDIDENTE Y PERSONERO LEGAL DEL FRENTE DE DEFENSA D ELOS INTERESES DE LA PROVINCIA DE CAJATAMBO RESPÉCTIVAMENTE , COMUNICAN QUE MEDIANTE EL OFICIO N°1654-2014-MTC/24 SE SELECCIONO A LA FIEZ CAPITALES DE PROVINCIAS QUE SERIAN BENEFICIADAS CON LA IMPLEMENTACION DEL PROYECTO DORSAL NACIONAL DE FIBRA OPTICA COBERTURA UNIVERSAL (CODIGO SNIP N°17184) CONECTIVIDAD DE FIBRA OPTICA , SIN EMBARGO, HASTA LA FECHA NO SE HA REALIZADO LA INSTALACION RESPECTIVA . EN ESE SENTIDO SOLICITANINTERPONER LOS OFICIOS PARA PODER SOLICITAR EL PRIORIDAD A LO SEÑALADO PROCEDENTEMENTE.	1
825	MARIA ROSA REY DE CASTRO, DEPARTAMENTO DE RECURSOS HUMANOS. REF. A OFICIO N°0374-2019-MTC/11.01, REMITE COPIA DE INFORME N°609-2019-GFRCP-AAP-DRRHH/CR, CONFIRMANDO AUTENTICIDAD DE CERTIFICADO A NOMBRE DE SANTIAGO CORNEJO VELASQUEZ. 	1
826	SOLICITA INFORMACIÓN RESPECTO A LA RECONSTRUCCIÓN DEL PUENTE ZAÑA-LA OTRA BANDA, UBICADA EN EL DISTRITO DE ZAÑA RESPETO A OFICIO N°0218-2019-RCC-DE	1
827	REMITE COPIA DE OFICIO N°082-2019-A-MDP-PDM-DHCO DE LA MUNICIPALIDAD DISTRITAL DE SILLAPATA. SOLICITA REUNIÓN SOBRE PROBLEMÁTICA DE LAS VÍAS DE ACCESO 	1
828	ROY ALEX PARIASCA VALERIO - DEPARTAMENTO DE LOGISTICAS. SOLICITA CONFIRMACIÓN DE VERACIDAD DE DOCUMENTOS PRESENTADOS POR LA EMPRESA TELEFÓNICA DEL PERÚ SAA EN RELACIÓN A ADJUDICACIÓN SIMPLIFICADA N°21-2018-MTC/10.	1
829	COPIA INFORMATIVA. RESPECTO A CUMPLIMIENTO DE LA LEY N°30477	1
830	TERCERA  FISCALIA PROVINCIAL PENAL CORPORATIVA DE MAYNAS:  EN RELACIÓN A SOLICITUD DE REMISIÓN EL PAGO REALIZADO A NOMBRE DE ANDY GREGORY ROMERO GUERRA DEBIDAMENTE ENDOSADO. INFORMAN QUE NO CORRESPONDE ENDOSO ADJUNTA COPIA DE VOUCHER. 	1
831	COPIA INFORMATIVA. RESPECTO A TRAMO DE LA CARRETERA FEDERICO BASADRE, DEBIDO A LOS MÚLTIPLES RECLAMOS DE LA POBLACIÓN. 	1
832	SOLICITA REUNIÓN CON EL ÁREA DE DERECHO DE VÍA A FIN DE TRATAR EN ESPECÍFICO EL INTERCAMBIO VIAL A DESNIVEL DE CATAN CALLAO "PROYECTOS VÍAS NUEVAS DE LIMA" 	1
833	REMITE COPIA DE OFICIO N°123-2019-HAFL/AL/MDC/HVCA DE LA MUNICIPALIDAD DISTRITAL DE CAJA, SOLICITA VIABILIZACIÓN DEL PROYECTO CON SNIP 2441684	1
834	REF: OFICIO N° 250-2019-MTC/09, EN RELACION A SOLICITUD DE OPINION FAVORABLE DE LA DIRECCION GENERAL DE PRESUPUESTO PUBLICO PARA EFECTUAR MODIFICACIONES PRESUPUESTALES ENTRE PROYECTOS DE INVERSION PUBLICA. INFORMAN DE OPINION FAVORABLE. 	1
835	REMITE COPIA DE OFICIO N°059-2019/COFIGE-NUÑOA/SR-N-M. Y OTRO, ANTE ELLO SOLICITA AUDIENCIA PARA EL 15 DE MAYO A FIN DE SUSTENTAR SOBRE LA IMPORTANCIA DE LA CONSTRUCCIÓN DE PUENTE SUCHINI Y OTRO. 	1
836	REMITE SOLICITUD S/N DEL CIUDADANO JOSÉ AQUILES QUISPE, SOLICITA CUMPLIMIENTO DE CONTRATO CON LA EMPRESA INTERSUR EJECUTORA DE LA CARRETERA INTEROCEÁNICA TRAMO IV AZÁNGARO-PUENTE INAMBARI	1
837	REMITE COPIA DE OFICIO N°873-2018-2019/CPAAAE-CR, RESPECTO A CARTA S/N DEL COMITÉ DE DEFENSA DE LA AV. PACHACUTEC VMT, RESPECTO A PRESUNTOS ACTOS DE CORRUPCIÓN EN LA EJECUCIÓN DE LA OBRA VÍA EXPRESA DE LA AV. PACHACUTEC 	1
838	EN REF. AL DS. 042-2019-PCM, SOLICITA INFORMACIÓN SOBRE LAS ACCIONES TOMADAS POR EL MTC ANTE EL ESTADO DE EMERGENCIA DE VARIOS DISTRITOS DE ALGUNAS PROVINCIAS DEL DPTO DE LORETO.	1
839	PRESENTA FELICITACIONES INSTITUCIONALES Y EXPRESA DISPOSICIÓN PARA CONCRETAR EN BENEFICIO DE LA CIUDADANÍA 	1
840	SOLICITA INFORMACIÓN SOBRE LAS ACCIONES CONJUNTAS PARA MITIGAR EL ANALFABETISMO DIGITAL 	1
841	SOLICITA INFORMACIÓN RESPECTO A LA PUBLICACIÓN EN LOS MEDIOS DE COMUNICACIÓN SOBRE LAS LICITACIONES REALIZADAS EN RELACIÓN A LOS JUEGOS PANAMERICANOS Y PARAPANAMERICANOS.  	1
842	SOLICITA INFORMACION SOBRE LA SITUACION DE LA ASOCIACION DE KIOSCOS Y POSTALES DEL EX CORREO CENTRAL DE LIMA .	1
843	INVITA A LA VIGÉSIMA PRIMERA SESIÓN ORDINARIA A REALIZARSE EL 13 DE MAYO DEL PRESENTE. 	1
844	INVITA A MESA DE TRABAJO "FIBRA ÓPTICA Y LA CONECTIVIDAD EN EL PAÍS" A REALIZARSE EL 22 DE MAYO DEL PRESENTE. 	1
845	SOLICITA REQUERIMIENTO DE INFORMACIÓN DENTRO LOS DÍAS  EN FORMATO DIGITAL DE ACUERDO AL ANEXO 	1
846	SOLICITA PROGRAMACIÓN DE REUNIÓN CON LAS AUTORIDADES LOCALIDADES, INSTITUCIONALES, DISTRITALES Y PROVINCIALES DEL DEPARTAMENTO DE AREQUIPA. 	1
847	REMITE COPIA DE OFICIO N°225-PE/INDAS PERU 2019, DEL INSTITUTO NACIONAL DE DESARROLLO Y ACCIÓN SOCIAL PERÚ. SOLICITA REFORZAR CON MAQUINARIAS LA CARRETERA CARROZABLE ENTRE SJL Y COMAS  	1
848	REMITE COPIA DE CARTA S/N DEL CENTRO DE INSPECCIÓN TÉCNICAS VEHICULARES PERU SAC, SOBRE SUPUESTOS INCUMPLIMIENTOS DE LAS FUNCIONES ENCOMENDADAS POR EL MTC. ADJ 02 CD'S	1
849	TRASLADA MEMORIAL, SOBRE LA CONSTRUCCIÓN DE PUENTE PEATONAL QUE SIRVA UNIR LAS COMUNIDADES DE NUEVO KUCHA Y SUPAYACU - CAJAMARCA 	1
850	SOLICITA  REQUERIMIENTO DE INFORMACIÓN DENTRO DE LOS 05 DÍAS HÁBILES, INFORME DEL DOCUMENTO DE DEPOSITO Y ACTUADOS RESPECTIVOS EN REFERENCIA AL CUMPLIMIENTO DEL NUMERAL 2.3 DEL APÉNDICE 2 DEL ANEXO 16 DETERMINACIÓN DEL COFINANCIAMIENTO DEL CONTRATO DE CONCESIÓN, QUE SEÑALA SEGÚN ESCRITO	1
851	COMISIÓN DE TRANSPORTE Y COMUNICACIONES, INVITACIÓN A SESIÓN EXTRAORDINARIA Y AUDIENCIA PUBLICA DESCENTRALIZADA EN ICA,  DE LA COMISIÓN DE TRANSPORTE Y COMUNICACIONES, A REALIZARSE LE DÍA 26/04/2019 DE 15:00 A 20:00 HORAS, EN EL SALÓN DE ACTOS DE LA MUNICIPALIDAD PROVINCIAL DE OCA	1
